Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1352	15.9	0.55	1.529	0	0.07643	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1353	15.64	0.5429	1.507	0	0.07536	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1354	15.37	0.5357	1.486	0	0.07429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1355	15.11	0.5286	1.464	0	0.07321	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1356	14.84	0.5214	1.443	0	0.07214	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1357	14.58	0.5143	1.421	0	0.07107	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1358	14.31	0.5071	1.4	0	0.07	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1359	14.05	0.5	1.379	0	0.06893	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1360	13.79	0.4929	1.357	0	0.06786	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1361	13.52	0.4857	1.336	0	0.06679	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1362	13.26	0.4786	1.314	0	0.06571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1363	12.99	0.4714	1.293	0	0.06464	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1364	12.73	0.4643	1.271	0	0.06357	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1365	12.46	0.4571	1.25	0	0.0625	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1366	12.2	0.45	1.229	0	0.06143	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1367	11.94	0.4429	1.207	0	0.06036	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1368	11.67	0.4357	1.186	0	0.05929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1369	11.41	0.4286	1.164	0	0.05821	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1370	11.14	0.4214	1.143	0	0.05714	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1371	11.07	0.4186	1.136	0	0.05679	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1372	11	0.4157	1.129	0	0.05643	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1373	10.93	0.4129	1.121	0	0.05607	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1374	10.86	0.41	1.114	0	0.05571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1375	10.79	0.4071	1.107	0	0.05536	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1376	10.71	0.4043	1.1	0	0.055	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1377	10.64	0.4014	1.093	0	0.05464	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1378	10.57	0.3986	1.086	0	0.05429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1379	10.5	0.3957	1.079	0	0.05393	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1380	10.43	0.3929	1.071	0	0.05357	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1381	10.36	0.39	1.064	0	0.05321	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1382	10.29	0.3871	1.057	0	0.05286	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1383	10.21	0.3843	1.05	0	0.0525	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1384	10.14	0.3814	1.043	0	0.05214	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1385	10.07	0.3786	1.036	0	0.05179	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1386	10	0.3757	1.029	0	0.05143	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1387	9.929	0.3729	1.021	0	0.05107	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1388	9.857	0.37	1.014	0	0.05071	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1389	9.786	0.3671	1.007	0	0.05036	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1390	9.714	0.3643	1	0	0.05	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1391	9.607	0.3607	0.9857	0	0.04929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1392	9.5	0.3571	0.9714	0	0.04857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1393	9.393	0.3536	0.9571	0	0.04786	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1394	9.286	0.35	0.9429	0	0.04714	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1395	9.179	0.3464	0.9286	0	0.04643	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1396	9.071	0.3429	0.9143	0	0.04571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1397	8.964	0.3393	0.9	0	0.045	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1398	8.857	0.3357	0.8857	0	0.04429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1399	8.75	0.3321	0.8714	0	0.04357	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1400	8.643	0.3286	0.8571	0	0.04286	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1401	8.536	0.325	0.8429	0	0.04214	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1402	8.429	0.3214	0.8286	0	0.04143	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1403	8.321	0.3179	0.8143	0	0.04071	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1404	8.214	0.3143	0.8	0	0.04	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1405	8.107	0.3107	0.7857	0	0.03929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1406	8	0.3071	0.7714	0	0.03857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1407	7.893	0.3036	0.7571	0	0.03786	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1408	7.786	0.3	0.7429	0	0.03714	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1409	7.679	0.2964	0.7286	0	0.03643	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1410	7.571	0.2929	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1411	7.5	0.2904	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1412	7.429	0.2879	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1413	7.357	0.2854	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1414	7.286	0.2829	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1415	7.214	0.2804	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1416	7.143	0.2779	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1417	7.071	0.2754	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1418	7	0.2729	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1419	6.929	0.2704	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1420	6.857	0.2679	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1421	6.786	0.2654	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1422	6.714	0.2629	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1423	6.643	0.2604	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1424	6.571	0.2579	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1425	6.5	0.2554	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1426	6.429	0.2529	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1427	6.357	0.2504	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1428	6.286	0.2479	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1429	6.214	0.2454	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1430	6.143	0.2429	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1431	6.129	0.2418	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1432	6.114	0.2407	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1433	6.1	0.2396	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1434	6.086	0.2386	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1435	6.071	0.2375	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1436	6.057	0.2364	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1437	6.043	0.2354	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1438	6.029	0.2343	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1439	6.014	0.2332	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1440	6	0.2321	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1441	5.986	0.2311	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1442	5.971	0.23	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1443	5.957	0.2289	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1444	5.943	0.2279	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1445	5.929	0.2268	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1446	5.914	0.2257	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1447	5.9	0.2246	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1448	5.886	0.2236	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1449	5.871	0.2225	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1450	5.857	0.2214	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1451	5.764	0.2182	0.7	0	0.035	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1452	5.671	0.215	0.6857	0	0.03429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1453	5.579	0.2118	0.6714	0	0.03357	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1454	5.486	0.2086	0.6571	0	0.03286	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1455	5.393	0.2054	0.6429	0	0.03214	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1456	5.3	0.2021	0.6286	0	0.03143	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1457	5.207	0.1989	0.6143	0	0.03071	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1458	5.114	0.1957	0.6	0	0.03	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1459	5.021	0.1925	0.5857	0	0.02929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1460	4.929	0.1893	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1461	4.836	0.1861	0.5571	0	0.02786	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1462	4.743	0.1829	0.5429	0	0.02714	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1463	4.65	0.1796	0.5286	0	0.02643	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1464	4.557	0.1764	0.5143	0	0.02571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1465	4.464	0.1732	0.5	0	0.025	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1466	4.371	0.17	0.4857	0	0.02429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1467	4.279	0.1668	0.4714	0	0.02357	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1468	4.186	0.1636	0.4571	0	0.02286	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1469	4.093	0.1604	0.4429	0	0.02214	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1470	4	0.1571	0.4286	0	0.02143	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1471	4.05	0.1579	0.4429	0	0.02214	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1472	4.1	0.1586	0.4571	0	0.02286	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1473	4.15	0.1593	0.4714	0	0.02357	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1474	4.2	0.16	0.4857	0	0.02429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1475	4.25	0.1607	0.5	0	0.025	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1476	4.3	0.1614	0.5143	0	0.02571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1477	4.35	0.1621	0.5286	0	0.02643	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1478	4.4	0.1629	0.5429	0	0.02714	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1479	4.45	0.1636	0.5571	0	0.02786	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1480	4.5	0.1643	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1481	4.55	0.165	0.5857	0	0.02929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1482	4.6	0.1657	0.6	0	0.03	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1483	4.65	0.1664	0.6143	0	0.03071	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1484	4.7	0.1671	0.6286	0	0.03143	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1485	4.75	0.1679	0.6429	0	0.03214	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1486	4.8	0.1686	0.6571	0	0.03286	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1487	4.85	0.1693	0.6714	0	0.03357	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1488	4.9	0.17	0.6857	0	0.03429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1489	4.95	0.1707	0.7	0	0.035	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1490	5	0.1714	0.7143	0	0.03571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1491	4.964	0.1704	0.7071	0	0.03536	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1492	4.929	0.1693	0.7	0	0.035	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1493	4.893	0.1682	0.6929	0	0.03464	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1494	4.857	0.1671	0.6857	0	0.03429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1495	4.821	0.1661	0.6786	0	0.03393	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1496	4.786	0.165	0.6714	0	0.03357	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1497	4.75	0.1639	0.6643	0	0.03321	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1498	4.714	0.1629	0.6571	0	0.03286	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1499	4.679	0.1618	0.65	0	0.0325	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1500	4.643	0.1607	0.6429	0	0.03214	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1501	4.607	0.1596	0.6357	0	0.03179	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1502	4.571	0.1586	0.6286	0	0.03143	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1503	4.536	0.1575	0.6214	0	0.03107	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1504	4.5	0.1564	0.6143	0	0.03071	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1505	4.464	0.1554	0.6071	0	0.03036	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1506	4.429	0.1543	0.6	0	0.03	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1507	4.393	0.1532	0.5929	0	0.02964	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1508	4.357	0.1521	0.5857	0	0.02929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1509	4.321	0.1511	0.5786	0	0.02893	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1510	4.286	0.15	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1511	4.264	0.1489	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1512	4.243	0.1479	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1513	4.221	0.1468	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1514	4.2	0.1457	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1515	4.179	0.1446	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1516	4.157	0.1436	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1517	4.136	0.1425	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1518	4.114	0.1414	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1519	4.093	0.1404	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1520	4.071	0.1393	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1521	4.05	0.1382	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1522	4.029	0.1371	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1523	4.007	0.1361	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1524	3.986	0.135	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1525	3.964	0.1339	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1526	3.943	0.1329	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1527	3.921	0.1318	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1528	3.9	0.1307	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1529	3.879	0.1296	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1530	3.857	0.1286	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1531	3.85	0.1282	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1532	3.843	0.1279	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1533	3.836	0.1275	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1534	3.829	0.1271	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1535	3.821	0.1268	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1536	3.814	0.1264	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1537	3.807	0.1261	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1538	3.8	0.1257	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1539	3.793	0.1254	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1540	3.786	0.125	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1541	3.779	0.1246	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1542	3.771	0.1243	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1543	3.764	0.1239	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1544	3.757	0.1236	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1545	3.75	0.1232	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1546	3.743	0.1229	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1547	3.736	0.1225	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1548	3.729	0.1221	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1549	3.721	0.1218	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1550	3.714	0.1214	0.5714	0	0.02857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1551	3.7	0.1211	0.5643	0	0.02821	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1552	3.686	0.1207	0.5571	0	0.02786	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1553	3.671	0.1204	0.55	0	0.0275	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1554	3.657	0.12	0.5429	0	0.02714	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1555	3.643	0.1196	0.5357	0	0.02679	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1556	3.629	0.1193	0.5286	0	0.02643	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1557	3.614	0.1189	0.5214	0	0.02607	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1558	3.6	0.1186	0.5143	0	0.02571	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1559	3.586	0.1182	0.5071	0	0.02536	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1560	3.571	0.1179	0.5	0	0.025	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1561	3.557	0.1175	0.4929	0	0.02464	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1562	3.543	0.1171	0.4857	0	0.02429	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1563	3.529	0.1168	0.4786	0	0.02393	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1564	3.514	0.1164	0.4714	0	0.02357	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1565	3.5	0.1161	0.4643	0	0.02321	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1566	3.486	0.1157	0.4571	0	0.02286	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1567	3.471	0.1154	0.45	0	0.0225	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1568	3.457	0.115	0.4429	0	0.02214	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1569	3.443	0.1146	0.4357	0	0.02179	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1570	3.429	0.1143	0.4286	0	0.02143	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1571	3.39	0.1132	0.4238	0	0.02119	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1572	3.352	0.112	0.419	0	0.02095	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1573	3.314	0.1109	0.4143	0	0.02071	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1574	3.276	0.1098	0.4095	0	0.02048	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1575	3.238	0.1086	0.4048	0	0.02024	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1576	3.2	0.1075	0.4	0	0.02	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1577	3.162	0.1064	0.3952	0	0.01976	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1578	3.124	0.1052	0.3905	0	0.01952	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1579	3.086	0.1041	0.3857	0	0.01929	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1580	3.048	0.103	0.381	0	0.01905	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1581	3.01	0.1018	0.3762	0	0.01881	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1582	2.971	0.1007	0.3714	0	0.01857	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1583	2.933	0.09958	0.3667	0	0.01833	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1584	2.895	0.09845	0.3619	0	0.0181	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1585	2.857	0.09732	0.3571	0	0.01786	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1586	2.819	0.09619	0.3524	0	0.01762	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1587	2.781	0.09506	0.3476	0	0.01738	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1588	2.743	0.09393	0.3429	0	0.01714	0	0
